City,Age,Income_INR,Property_Size_sqft,Budget_INR,Price_INR,Rental_Yield_%,Appreciation_Rate_%,Demand_Index,Inventory_Level,Interest_Rates_%,Days_on_Market,Past_Searches,Inquiry_Frequency,Time_on_Website_Min,Preferred_Purchase_Timeline,Browsing_Frequency,Engagement_Spikes,City_Competitiveness,Hotspot
Bangalore,62,8862242,1882.75,444900984,28456545.82,4.467052848,14.02465486,77.37782015,197.3124305,8.948668209,56,48,2,9.974806619,4-6 Months,4,4,94.48471766,No
Bangalore,32,2862242,982.75,144900984,27646738.27,4.306439483,14.94820212,84.95110849,106.5841761,9.037922618,33,30,3,19.59925671,12+ Months,6,2,57.98340103,No
Bangalore,60,8462242,1822.75,424900984,23620879.86,4.482185531,14.35465902,51.02363796,52.36934628,9.08079128,105,10,7,7.645820749,12+ Months,8,0,73.24597078,No
Bangalore,46,5662242,1402.75,284900984,27684999.76,4.861352843,12.81857335,75.98766533,128.1882418,9.167156655,101,42,8,17.89874438,6-12 Months,6,0,66.65679687,No
Bangalore,53,7062242,1612.75,354900984,21507137.48,4.989897452,9.167296541,62.80234629,68.17627887,9.582795607,105,19,9,15.16869763,6-12 Months,6,2,71.38561898,No
Bangalore,30,2462242,922.75,124900984,6747872.11,4.56393031,9.094450863,56.57829478,151.9373582,9.718000926,63,35,6,15.6691934,1-3 Months,6,0,59.15246646,No
Bangalore,49,6262242,1492.75,314900984,7693958.679,4.891731203,8.341458226,85.42864629,124.6277382,8.554652271,65,12,3,17.5304464,4-6 Months,5,2,60.87154427,No
Bangalore,24,1262242,742.75,64900984,31942325.38,4.787615381,10.88281607,51.97330176,163.009512,9.440290946,33,23,9,7.050623295,4-6 Months,5,0,88.49244693,No
Bangalore,39,4262242,1192.75,214900984,10373827.15,3.942556097,13.66176854,95.23611162,93.65740825,9.066573193,40,17,5,15.42350878,6-12 Months,6,2,73.91881668,No
Bangalore,45,5462242,1372.75,274900984,17078955.53,4.899361975,11.43207161,75.89314978,174.366543,8.96834674,88,41,4,16.63852762,1-3 Months,6,2,75.70736049,No
Bangalore,19,262242,592.75,14900984,30753933.61,3.6062135,10.56425194,82.41205886,147.6165736,8.481349055,32,45,9,19.75951258,4-6 Months,1,0,94.87390535,No
Bangalore,59,8262242,1792.75,414900984,11666863.84,3.994882732,8.764651049,62.68413691,198.1465813,8.402617202,41,36,2,16.20843364,12+ Months,7,4,61.99898118,No
Bangalore,62,8862242,1882.75,444900984,28428158.97,4.459917403,8.362273164,59.12418514,76.78176931,9.864497564,142,42,4,19.26726323,12+ Months,6,3,66.46357773,No
Bangalore,23,1062242,712.75,54900984,27768721.09,4.290373169,10.794254,62.20036845,57.67540112,9.327789636,102,30,6,17.73900886,12+ Months,6,3,65.43081868,No
Bangalore,45,5462242,1372.75,274900984,32110809.96,4.313618589,8.699477661,61.62768076,177.6489803,9.023881413,178,35,6,18.12770608,4-6 Months,1,1,82.96190713,No
Bangalore,45,5462242,1372.75,274900984,13905374.54,4.692332495,8.724837209,93.21914637,100.7643084,9.518821608,179,23,5,18.74547541,1-3 Months,7,1,78.12253592,No
Bangalore,61,8662242,1852.75,434900984,14774595.94,3.792055523,10.76743897,89.36334989,114.6826421,8.445812372,175,45,7,12.96676109,6-12 Months,6,0,73.57723112,No
Bangalore,61,8662242,1852.75,434900984,29954734.77,4.973113265,11.5199042,92.63124461,188.8409827,9.271914227,35,37,5,15.66107807,6-12 Months,2,3,83.39921693,No
Bangalore,37,3862242,1132.75,194900984,12675498.84,4.156187341,9.306780209,86.74155602,116.1001148,9.356978545,118,37,6,6.866905722,6-12 Months,8,1,74.19593217,No
Bangalore,47,5862242,1432.75,294900984,20783470.12,4.924764897,12.7924498,82.17821156,94.69988126,9.023287846,143,30,1,10.34959454,12+ Months,8,3,90.79786782,No
Bangalore,28,2062242,862.75,104900984,24902900.27,4.074673797,10.930844,76.39789825,58.92372923,8.704157789,138,38,8,18.1834798,4-6 Months,7,2,70.51215636,No
Bangalore,45,5462242,1372.75,274900984,13652241.9,4.402680003,8.643457764,63.28612686,116.4358715,9.827335823,108,47,5,19.65567258,4-6 Months,7,4,94.5303805,No
Bangalore,42,4862242,1282.75,244900984,30872823.37,4.175467207,12.45923887,85.266987,148.2361794,8.78181584,94,43,5,6.682808827,6-12 Months,7,2,55.98150168,No
Bangalore,56,7662242,1702.75,384900984,23826888.64,4.513902746,10.49861373,56.84512273,90.37356691,8.499675092,84,10,6,13.79020962,6-12 Months,4,1,54.69740409,No
Bangalore,50,6462242,1522.75,324900984,7845682.492,3.775437094,8.36625034,75.55774533,157.6597318,9.308757724,111,29,6,16.014278,4-6 Months,1,1,82.78507578,No
Bangalore,18,62242,562.75,4900984,10134725.58,4.100942799,14.63587106,59.77788018,121.7348096,9.218916755,81,35,8,12.74087303,6-12 Months,9,0,69.48529343,No
Bangalore,44,5262242,1342.75,264900984,11556855.43,3.602571683,11.9983787,75.24282246,178.7075127,9.507636061,149,36,4,8.499771398,4-6 Months,1,4,72.78571786,No
Bangalore,30,2462242,922.75,124900984,12956553.1,4.397152125,11.34404258,64.70655342,74.25900347,9.506053012,73,32,4,5.63495098,12+ Months,5,4,84.8009322,No
Bangalore,58,8062242,1762.75,404900984,25505721.55,4.944022548,14.01396176,52.69237909,163.5543787,9.292377509,124,16,3,19.26343039,6-12 Months,9,3,60.72696915,No
Bangalore,20,462242,622.75,24900984,8925531.46,3.568859773,14.55718301,75.19033937,189.873561,8.632056472,91,31,9,8.557704065,6-12 Months,2,0,52.19639884,No
Bangalore,56,7662242,1702.75,384900984,15685821.73,4.489445037,9.542253077,59.10605553,161.2022764,9.719432868,113,46,8,9.490599439,4-6 Months,5,4,71.9444603,No
Bangalore,23,1062242,712.75,54900984,30174480.13,4.662646945,13.67101151,58.07291698,110.88654,8.697252808,126,44,5,14.63892244,1-3 Months,1,1,94.73626727,No
Bangalore,25,1462242,772.75,74900984,21009969.25,3.819662636,13.81755949,69.22676391,84.56606048,8.450374862,103,13,8,11.43086372,6-12 Months,2,2,72.53689392,No
Bangalore,44,5262242,1342.75,264900984,13487208.37,3.90961144,8.380819563,68.09850428,64.75412883,8.782398598,176,38,6,11.35355633,1-3 Months,1,2,78.59821702,No
Bangalore,26,1662242,802.75,84900984,31354497.07,3.802371629,12.98360881,93.34188454,146.349031,9.073171519,151,46,5,6.247396329,1-3 Months,3,4,60.41840411,No
Bangalore,54,7262242,1642.75,364900984,12939979.89,3.946118955,8.440775173,78.23491203,71.4267188,8.631492235,152,45,9,19.86831822,6-12 Months,4,2,73.20369686,No
Bangalore,50,6462242,1522.75,324900984,30012133.03,3.665123839,12.16271272,92.72273438,175.7372193,8.83387467,176,12,9,9.270362434,6-12 Months,1,1,74.03272814,No
Bangalore,59,8262242,1792.75,414900984,25378925.23,4.055521807,12.68465744,57.35737764,194.100994,9.121909107,60,11,8,6.658080892,1-3 Months,1,3,61.75706109,No
Bangalore,61,8662242,1852.75,434900984,25760044.68,4.053393793,10.56941082,67.87479419,70.36701884,8.816703086,128,14,3,15.21992592,1-3 Months,2,1,58.18983337,No
Bangalore,41,4662242,1252.75,234900984,26390920.75,4.710901185,14.16551248,77.76982099,106.4041822,8.442907762,171,27,9,16.27804745,6-12 Months,4,4,67.5128884,No
Bangalore,32,2862242,982.75,144900984,19715616.68,4.701437473,13.60358195,57.67180963,190.5814431,8.615541627,79,43,6,5.389818362,4-6 Months,2,1,51.9432725,No
Bangalore,49,6262242,1492.75,314900984,27673415.36,4.695085045,14.481718,56.4190116,120.6009803,9.570731006,88,24,9,9.043333346,6-12 Months,2,1,58.32258923,No
Bangalore,49,6262242,1492.75,314900984,28231849,4.35055387,10.20422669,83.07023786,130.3070543,9.82693059,38,49,1,7.921600084,12+ Months,8,2,86.56767446,No
Bangalore,41,4662242,1252.75,234900984,15941394.89,3.98882103,8.1506946,82.69208352,162.1199247,8.537499023,86,10,1,16.82554557,12+ Months,8,3,82.45669245,No
Bangalore,58,8062242,1762.75,404900984,16971169.65,4.116446775,13.68022887,61.72090844,81.5779063,9.389630484,56,31,6,7.762627057,4-6 Months,7,0,65.63904081,No
Bangalore,29,2262242,892.75,114900984,29589894.22,3.976615257,9.560841492,61.36936407,196.8625691,9.748927641,87,34,4,8.533763041,1-3 Months,4,4,77.55809843,No
Bangalore,56,7662242,1702.75,384900984,20184801.09,4.372891857,11.27009228,87.26992559,167.1247208,8.778628575,110,26,5,19.79276238,1-3 Months,7,4,91.46924774,No
Bangalore,19,262242,592.75,14900984,29026323.02,4.906968682,13.7212482,55.86588234,74.20439174,9.627138776,97,42,5,15.52762256,1-3 Months,6,1,91.95723504,No
Bangalore,20,462242,622.75,24900984,22821134.08,3.926745176,9.512946251,96.15547693,66.65932588,9.747897234,53,26,3,10.81714083,12+ Months,7,2,82.7188454,No
Bangalore,54,7262242,1642.75,364900984,21963327.55,4.188277726,10.18336134,97.1786139,190.2337845,8.779196625,109,47,9,16.30280889,6-12 Months,1,2,56.20266937,No
Bangalore,34,3262242,1042.75,164900984,7428211.694,4.482675395,11.0735599,93.54348639,152.7473197,8.390785296,91,14,1,11.99778357,4-6 Months,5,4,58.14501174,Yes
Bangalore,19,262242,592.75,14900984,13807521.52,4.767042368,9.902773951,60.54754463,55.78471025,9.766868942,110,46,6,8.195756732,6-12 Months,5,0,64.58366008,No
Bangalore,19,262242,592.75,14900984,19599052.32,3.880000881,11.22924996,50.85958344,71.29666321,8.828772279,130,20,2,12.3198291,1-3 Months,7,0,83.53573695,No
Bangalore,45,5462242,1372.75,274900984,21801836.08,3.920434926,8.067176511,96.82644137,57.17390849,8.321980891,146,21,2,16.57492488,6-12 Months,4,3,62.90019348,No
Bangalore,40,4462242,1222.75,224900984,22915825.56,4.827748298,9.485315809,67.20827221,196.1025151,9.05987164,32,43,9,7.681493842,4-6 Months,1,1,73.22162419,No
Bangalore,54,7262242,1642.75,364900984,25132270.76,3.62038718,13.82787352,65.53120094,124.6726564,8.485402529,80,44,2,12.28327412,12+ Months,3,4,91.27628201,No
Bangalore,49,6262242,1492.75,314900984,23582371.67,4.408171409,10.89437371,63.09602868,119.3176443,9.742723,134,48,9,6.797429812,6-12 Months,4,0,94.5886875,No
Bangalore,50,6462242,1522.75,324900984,28551794.65,4.790683124,12.45484037,62.23947257,193.3572571,8.547992685,128,25,8,17.63336787,6-12 Months,5,0,91.92726826,No
Bangalore,18,62242,562.75,4900984,14261617.49,4.882614126,9.626015493,86.72562792,125.690353,8.787070088,96,33,7,17.27570524,4-6 Months,8,2,55.82193421,No
Bangalore,36,3662242,1102.75,184900984,23203523.65,3.519030881,12.54915065,95.38744462,127.6580495,9.564720273,109,40,8,15.09836759,4-6 Months,8,3,95.53770576,No
Bangalore,19,262242,592.75,14900984,7949549.413,4.054498966,14.99981707,89.29923661,197.6047335,9.590155152,177,23,9,18.79193525,1-3 Months,2,4,84.20693597,Yes
Bangalore,61,8662242,1852.75,434900984,19034077,3.885897179,12.16701348,83.70517506,66.71371819,9.742047982,74,41,9,11.00124747,4-6 Months,4,3,80.93932992,No
Bangalore,43,5062242,1312.75,254900984,13552739.41,4.352048883,12.39850994,64.39924541,197.853362,9.095833851,163,22,3,6.987012713,12+ Months,2,0,62.37725512,No
Bangalore,49,6262242,1492.75,314900984,16468464.78,4.449293415,8.780638771,77.35176486,74.85002819,9.878753006,59,47,1,19.62497175,1-3 Months,5,3,96.41139346,No
Bangalore,23,1062242,712.75,54900984,15790925.53,4.999661716,10.8236703,61.86124962,120.9319904,9.125902409,128,26,8,12.69587054,6-12 Months,4,0,50.86805332,No
Bangalore,49,6262242,1492.75,314900984,8189081.209,4.269143745,14.02507429,55.59201,100.6386758,9.565132467,175,45,4,12.13321583,1-3 Months,2,2,54.10930067,No
Bangalore,21,662242,652.75,34900984,18684144.1,4.327200318,13.83990382,56.03103933,193.3036331,8.879043865,172,27,5,5.964578891,6-12 Months,3,1,57.68372885,No
Bangalore,28,2062242,862.75,104900984,32325241.11,4.121470262,11.65679377,80.19034219,122.8206413,9.806066106,125,28,6,13.55424519,4-6 Months,3,4,84.70722164,No
Bangalore,34,3262242,1042.75,164900984,14351158.43,3.721515857,14.32417905,51.94282855,53.45194737,9.396025963,128,16,6,14.66822143,1-3 Months,7,1,81.14286425,No
Bangalore,55,7462242,1672.75,374900984,25647009.54,3.95498696,9.000559127,98.65352716,83.25145323,8.423357203,50,39,7,12.09835758,12+ Months,4,3,97.23388988,No
Bangalore,41,4662242,1252.75,234900984,20780560.39,3.870477377,12.60732583,99.76345918,114.6174988,8.473631726,169,21,3,18.64792477,1-3 Months,1,0,67.44908588,No
Bangalore,22,862242,682.75,44900984,15030373.09,4.701829537,9.742185036,57.48675182,151.4517972,9.725296882,30,20,2,16.13081375,12+ Months,5,1,67.38083704,No
Bangalore,51,6662242,1552.75,334900984,8942888.636,4.318724632,12.51892984,71.37230141,134.2798307,9.59529362,54,38,9,5.588539731,1-3 Months,6,2,83.47670041,No
Bangalore,23,1062242,712.75,54900984,12204733,3.944290445,8.611797824,88.40075865,177.477895,8.828150784,68,12,2,13.13768921,4-6 Months,6,3,58.70786066,No
Bangalore,39,4262242,1192.75,214900984,26827920.27,4.233639354,14.60526367,97.74468934,174.2567539,9.134553542,56,43,9,19.89522394,6-12 Months,2,3,73.20213197,No
Bangalore,28,2062242,862.75,104900984,13836607.41,3.828297325,13.50432428,94.55931909,138.57049,9.664397501,122,43,4,8.002220467,1-3 Months,5,1,50.77166245,No
Bangalore,65,9462242,1972.75,474900984,10356011.54,3.777690726,9.406730954,62.75011654,135.6915273,8.465489767,79,40,1,14.25527821,6-12 Months,4,3,79.60197536,No
Bangalore,33,3062242,1012.75,154900984,15187277.48,4.789913356,12.46093598,54.27729078,91.72192575,8.521023075,86,31,3,9.106956507,6-12 Months,5,4,89.19951972,No
Bangalore,50,6462242,1522.75,324900984,21717242.62,4.917216282,13.31401948,64.44780616,193.6763007,9.444843102,111,11,2,10.57482193,6-12 Months,7,1,60.18771649,No
Bangalore,26,1662242,802.75,84900984,24802609.37,3.620021912,9.466120753,71.86875503,61.52693215,8.431528772,45,36,4,5.513844579,1-3 Months,3,1,65.3585331,No
Bangalore,23,1062242,712.75,54900984,16635823.76,4.647324061,8.653312154,68.00611771,109.5505685,8.864106394,64,45,2,15.31499746,6-12 Months,8,2,56.59196604,No
Bangalore,33,3062242,1012.75,154900984,19498020.04,4.179967305,10.46245836,88.69024007,149.1187751,8.702893315,75,41,6,16.48056361,1-3 Months,9,3,80.78372555,No
Bangalore,46,5662242,1402.75,284900984,18381108.28,4.083457462,8.950280388,62.90166076,191.8400084,9.516457431,96,44,1,16.58829279,12+ Months,1,2,78.20102647,No
Bangalore,20,462242,622.75,24900984,6860393.52,4.534116964,11.95998194,92.92609667,125.2244503,8.303916598,45,26,5,19.5487298,6-12 Months,1,3,91.31980877,Yes
Bangalore,37,3862242,1132.75,194900984,16848601.5,3.899380528,10.96880437,61.29495235,184.3789398,8.484615547,108,43,9,17.5614075,12+ Months,9,1,98.5171853,No
Bangalore,53,7062242,1612.75,354900984,21801904.24,3.530871839,11.23697037,68.07676169,65.7189187,8.458412066,103,35,1,8.119937757,6-12 Months,1,3,99.18217919,No
Bangalore,36,3662242,1102.75,184900984,21352997.51,3.821004272,11.80004434,72.39701911,129.7323104,8.808923283,146,19,4,8.463735653,1-3 Months,2,2,55.35838829,No
Bangalore,43,5062242,1312.75,254900984,25998939.84,3.777387615,14.87436502,64.57217058,97.40442346,8.671967198,78,48,2,16.51448832,1-3 Months,3,1,77.65682555,No
Bangalore,20,462242,622.75,24900984,23947759.83,3.551074072,13.54844966,88.31562068,169.3465573,8.665252456,179,18,2,16.64805748,12+ Months,7,3,89.48273646,No
Bangalore,36,3662242,1102.75,184900984,13779422.03,3.981973124,12.40630046,70.48507415,116.7447718,8.892629218,47,34,5,6.853172799,12+ Months,3,2,82.94915403,No
Bangalore,37,3862242,1132.75,194900984,13232646.88,4.2117778,10.5459393,94.3446779,121.2831204,8.642478364,51,29,2,5.109352242,4-6 Months,9,3,94.84933613,Yes
Bangalore,49,6262242,1492.75,314900984,18619450.14,4.603743046,8.189485472,98.17052527,59.71666636,8.469942702,135,24,5,11.02267863,4-6 Months,2,2,72.08595939,No
Bangalore,24,1262242,742.75,64900984,25564945.86,3.988491988,8.815693275,92.98456341,115.6971291,9.233202023,148,49,1,15.4162151,4-6 Months,3,4,71.35485366,No
Bangalore,58,8062242,1762.75,404900984,9051923.841,3.791810398,13.11607075,76.13557986,62.12349625,9.822780315,45,36,5,17.99263314,6-12 Months,9,2,51.30562711,No
Bangalore,50,6462242,1522.75,324900984,31128954.28,3.845929654,10.5844275,75.49512588,94.93132209,9.271463883,32,20,3,7.486645309,12+ Months,6,0,50.78249066,No
Bangalore,57,7862242,1732.75,394900984,20660804.05,4.836765619,10.34106205,60.80715618,69.03095152,9.511233073,152,25,2,17.22306052,4-6 Months,9,3,84.63229858,No
Bangalore,56,7662242,1702.75,384900984,14544215.39,3.80708061,14.22284851,79.61611479,100.1687939,9.855482943,64,39,4,15.26312754,12+ Months,5,0,73.57330733,No
Bangalore,35,3462242,1072.75,174900984,24542388.69,4.818861001,11.39156223,97.6277045,84.10597784,8.545060232,134,31,1,7.496010055,4-6 Months,4,4,83.01153946,No
Bangalore,57,7862242,1732.75,394900984,7783326.983,4.170648493,14.2970394,54.04790819,92.77414129,9.035695955,132,33,3,18.09177768,12+ Months,2,2,61.91111654,No
Bangalore,18,62242,562.75,4900984,19142765.8,4.901600649,14.20646957,87.62029699,72.25639216,9.230955772,178,33,1,18.98616949,12+ Months,1,1,93.1546132,Yes
Bangalore,28,2062242,862.75,104900984,19183399.24,4.112138204,8.561269042,93.47089153,115.9367459,8.815380523,86,45,8,8.991786441,4-6 Months,5,1,95.14322552,No
Bangalore,45,5462242,1372.75,274900984,10812609.93,3.766524401,14.61754085,99.32557312,124.6314953,9.281007166,76,27,5,7.237394208,6-12 Months,1,2,83.1148359,No
Bangalore,42,4862242,1282.75,244900984,28262716,4.323544894,8.538684185,66.74784306,175.4887875,9.298112784,77,29,1,19.50504105,4-6 Months,6,4,63.89006692,No
Bangalore,40,4462242,1222.75,224900984,27214393.4,4.381559904,14.74454281,67.78804009,130.8184221,9.647566778,116,17,2,5.352807753,12+ Months,6,2,60.80779847,No
Bangalore,48,6062242,1462.75,304900984,10573808.59,4.453233955,11.16830442,61.50186883,84.31134178,9.632024612,149,24,9,19.21702599,1-3 Months,7,1,81.27499332,No
Bangalore,47,5862242,1432.75,294900984,16027702.63,4.117245078,13.32602473,89.44950939,160.3769955,8.528035102,126,22,7,8.24904815,6-12 Months,9,1,97.03889888,Yes
Bangalore,59,8262242,1792.75,414900984,9222501.019,3.572902011,12.94301057,57.01777883,94.58403954,8.570227024,173,45,3,11.57319141,6-12 Months,6,1,78.90562256,No
Bangalore,52,6862242,1582.75,344900984,28552622.69,4.440079884,11.62946482,63.40031506,163.451918,8.65579518,123,23,1,9.629110281,1-3 Months,3,2,91.96524219,No
Bangalore,24,1262242,742.75,64900984,14981150.01,4.899545231,12.33618373,64.77426002,108.0707371,8.71796837,32,33,2,7.312547349,4-6 Months,8,4,78.27027743,No
Bangalore,33,3062242,1012.75,154900984,17978053.34,4.936337943,14.64942727,68.75528302,127.0461226,9.203189452,90,46,7,10.29010508,12+ Months,5,4,83.73006469,No
Bangalore,43,5062242,1312.75,254900984,14995407.63,4.395328052,14.49146043,71.09059523,125.5582977,8.823984545,31,33,8,13.08793245,4-6 Months,8,4,78.38883227,No
Bangalore,65,9462242,1972.75,474900984,14637681.06,3.529830527,12.58028235,77.95447749,193.3358196,9.824740299,55,27,5,6.415526032,12+ Months,8,1,78.76818748,No
Bangalore,19,262242,592.75,14900984,25935245.69,3.659057721,12.60403075,97.41021488,73.04826062,8.489282274,47,41,4,17.13147674,1-3 Months,3,3,86.96250464,No
Bangalore,18,62242,562.75,4900984,25942065.94,4.750985789,9.728570854,62.37656899,190.7739542,8.694375962,95,44,4,16.99971534,12+ Months,7,2,69.81221939,No
Bangalore,65,9462242,1972.75,474900984,20005469.57,4.744616656,13.80036446,88.95765283,134.2926682,9.689308067,69,29,5,16.95627536,12+ Months,4,1,95.19988472,No
Bangalore,29,2262242,892.75,114900984,23618116.52,4.919023408,12.42822333,83.81922273,199.0433503,9.234929816,160,41,7,15.29300244,4-6 Months,9,4,93.17464242,No
Bangalore,22,862242,682.75,44900984,19847223.42,4.345661634,13.78374154,55.81902998,135.96501,9.175885514,46,46,7,11.82983035,12+ Months,7,2,86.26571296,No
Bangalore,54,7262242,1642.75,364900984,7366418.089,4.795724442,12.60496687,90.51452627,148.4498526,9.250952403,31,46,4,17.49918855,4-6 Months,2,4,87.17130962,Yes
Bangalore,49,6262242,1492.75,314900984,8333137.662,4.737330389,10.09524018,54.54787063,162.4286347,8.703623295,99,42,1,17.77069786,4-6 Months,1,0,70.66204042,No
Bangalore,26,1662242,802.75,84900984,16542186.39,4.384131209,9.326369819,86.9441437,173.260159,9.518315557,78,10,5,9.28614581,6-12 Months,6,1,91.62632378,No
Bangalore,58,8062242,1762.75,404900984,25998392.12,4.67545633,8.53876091,85.78786366,121.6297658,9.094451382,86,37,7,12.21463476,1-3 Months,6,4,96.63047668,No
Bangalore,52,6862242,1582.75,344900984,30222093.83,3.688565817,12.10196453,84.46941103,151.7822971,8.368153506,85,36,4,8.050383801,4-6 Months,5,0,89.75743038,No
